text,label
Namaste ma'am Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Inspector Rajesh Kumar bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
ACP Sharma bol raha hoon. Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
CBI se bol raha hoon. Police verification complete karna zaroori hai.,1
Dhyan se suniye Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Hello ji Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Ji haan suniye Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
"Ji namaskar Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Special Investigation Team se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Special Investigation Team se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
Hello ma'am Aapke khilaaf legal action initiate kiya gaya hai.,1
Aap sun rahe hain na? Aapka mobile number cyber fraud investigation mein aaya hai.,1
Aap sun rahe hain na? Aapke Aadhaar se linked account par complaint mili hai.,1
ACP Sharma bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Ji haan suniye National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Ji namaskar Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
"Madam ek minute Papa train mein baith gaya hoon, safely pahunch jaunga.",0
Namaste ma'am Project ka review meeting kal 4 baje hai kya?,0
Special Investigation Team se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Namaste ma'am Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Cyber Crime Department se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Ji haan suniye Aapke naam par registered account illegal activities mein use hua hai.,1
"Delhi Police se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
ACP Sharma bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
"National Cyber Cell se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Hello ji Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Namaste sir Aapka order deliver ho chuka hai. Feedback de dena.,0
Aap sun rahe hain na? Aapke naam par registered SIM ka misuse report hua hai.,1
ACP Sharma bol raha hoon. Aapke naam par registered SIM ka misuse report hua hai.,1
Namaste sir Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Special Investigation Team se bol raha hoon. Police verification complete karna zaroori hai.,1
Namaste ma'am Aapke khilaaf digital fraud complaint receive hui hai.,1
Ji haan suniye Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Dhyan se suniye Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Police headquarters se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Special Investigation Team se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Police headquarters se bol raha hoon. Aapke naam par money laundering case register hua hai.,1
"Law enforcement se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
ACP Sharma bol raha hoon. Police verification complete karna zaroori hai.,1
Aap sun rahe hain na? Aapka order deliver ho chuka hai. Feedback de dena.,0
Sir ek minute suniye Aapka mobile number cyber fraud investigation mein aaya hai.,1
ACP Sharma bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
ACP Sharma bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
"Madam ek minute Bhai aaj shaam ko milte hain, coffee pe baat karte hain.",0
Namaste ma'am Aapke Aadhaar se linked account par complaint mili hai.,1
"Dhyan se suniye Doctor appointment kal 9 baje hai, fasting rehna.",0
Hello ji Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
"Namaste ma'am Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
Madam ek minute Police verification complete karna zaroori hai.,1
Law enforcement se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Aap sun rahe hain na? Aapka number telecom fraud case mein identify hua hai.,1
Ji namaskar National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
National Cyber Cell se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
Crime Branch se bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Hello sir Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
CBI se bol raha hoon. Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
National Cyber Cell se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
