text,label
Namaste sir Aapko investigation officer se turant baat karni hogi.,1
Dhyan se suniye Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Inspector Rajesh Kumar bol raha hoon. Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Hello ji Aapka mobile number cyber fraud investigation mein aaya hai.,1
Special Investigation Team se bol raha hoon. Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Hello sir Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Sir ek minute suniye Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Cyber Crime Department se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Sir ek minute suniye Aapke khilaaf legal action initiate kiya gaya hai.,1
Ji haan suniye Cyber Crime Department se bol raha hoon. Aapke number se objectionable content circulate hua hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapke naam par registered account illegal activities mein use hua hai.,1
Special Investigation Team se bol raha hoon. Aapke khilaaf digital fraud complaint receive hui hai.,1
Cyber Crime Department se bol raha hoon. Aapke WhatsApp se ladies ko asleel messages bheje ja rahe hain. Aapko suspect maana ja raha hai.,1
Ji haan suniye Aapko investigation officer se turant baat karni hogi.,1
Aap sun rahe hain na? Crime Branch se bol raha hoon. Aapke account se suspicious transactions hui hain.,1
Ji namaskar Aapke phone number se koi asleel gande images aur videos share kiye ja rahe hain. Ye cyber crime hai.,1
Cyber Crime Department se bol raha hoon. Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
"Ji namaskar Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
"Dhyan se suniye Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Ji namaskar Aapka bank account investigation ke dauran freeze kiya ja sakta hai.,1
Madam ek minute Project ka review meeting kal 4 baje hai kya?,0
"Dhyan se suniye Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Police headquarters se bol raha hoon. Aapka mobile number cyber fraud investigation mein aaya hai.,1
Sir ek minute suniye Aapke Aadhaar se linked account par complaint mili hai.,1
Crime Branch se bol raha hoon. Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
Special Investigation Team se bol raha hoon. Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Hello ma'am Aapka mobile number cyber fraud investigation mein aaya hai.,1
Police headquarters se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Namaste ma'am Police verification complete karna zaroori hai.,1
"Namaste ma'am Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Hello ma'am Project ka review meeting kal 4 baje hai kya?,0
Aap sun rahe hain na? Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
"Hello ma'am Doctor appointment kal 9 baje hai, fasting rehna.",0
"Dhyan se suniye School fees ki last date kal hai, payment kar dena.",0
Dhyan se suniye National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Crime Branch se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
"Aap sun rahe hain na? Beta ghar aa gaya hoon, darwaza khol do.",0
Police headquarters se bol raha hoon. Aapke naam par ek criminal complaint register hui hai.,1
Namaste sir Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
Aap sun rahe hain na? Police station se bol raha hoon. Aapke mobile number se illegal messages bheje gaye hain.,1
Cyber Crime Department se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Ji haan suniye Aapke naam par ek criminal complaint register hui hai.,1
Delhi Police se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
Aap sun rahe hain na? Aapke khilaaf digital fraud complaint receive hui hai.,1
Dhyan se suniye Aapke naam par ek criminal complaint register hui hai.,1
Cyber Crime Department se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
"Namaste sir Papa train mein baith gaya hoon, safely pahunch jaunga.",0
"Crime Branch se bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
Ji haan suniye Aapka order deliver ho chuka hai. Feedback de dena.,0
Aap sun rahe hain na? Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
"Hello ji Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Ji haan suniye Aapke phone se illegal obscene content circulate ho raha hai. Digital arrest ho sakta hai.,1
Dhyan se suniye Project ka review meeting kal 4 baje hai kya?,0
Hello sir Project ka review meeting kal 4 baje hai kya?,0
Namaste sir Investigation ke liye aapki identity verify karni hogi.,1
Hello ma'am Aapke documents ka misuse karke financial fraud kiya gaya hai.,1
"Law enforcement se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Namaste ma'am Aapka KYC pending hai. Account 2 ghante mein block ho jayega. OTP share kijiye.,1
Delhi Police se bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
Hello ji Project ka review meeting kal 4 baje hai kya?,0
Law enforcement se bol raha hoon. Aapke khilaaf legal action initiate kiya gaya hai.,1
"ACP Sharma bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
"Madam ek minute Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
"CBI se bol raha hoon. Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Sir ek minute suniye Police verification complete karna zaroori hai.,1
Inspector Rajesh Kumar bol raha hoon. Aapki morphed photos viral ho rahi hain. Cyber cell ne case register kar liya hai.,1
"Ji namaskar School fees ki last date kal hai, payment kar dena.",0
"Ji namaskar Papa train mein baith gaya hoon, safely pahunch jaunga.",0
"Ji namaskar Aapke father ko accident ho gaya hai. Turant 50,000 bhej dijiye hospital ke liye.",1
Ji haan suniye Cab 3 minute mein pahunch raha hai.,0
ACP Sharma bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Dhyan se suniye Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
CBI se bol raha hoon. Congratulations! Aapne ₹40 lakh ka lottery jeeta hai. Processing fee dena hoga.,1
"Hello sir School fees ki last date kal hai, payment kar dena.",0
"Hello sir Sir kal subah 10 baje meeting hai, agenda mail kar diya.",0
Delhi Police se bol raha hoon. Aapke number se pornographic material WhatsApp groups mein bheja ja raha hai. FIR ho chuki hai.,1
CBI se bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Hello sir Aapko investigation officer se turant baat karni hogi.,1
Sir ek minute suniye Aapko investigation officer se turant baat karni hogi.,1
Inspector Rajesh Kumar bol raha hoon. Aapke Aadhaar se linked account par complaint mili hai.,1
Crime Branch se bol raha hoon. National Cyber Cell se bol raha hoon. Verification ke liye cooperate kijiye.,1
Sir ek minute suniye Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Hello ji Aapka order deliver ho chuka hai. Feedback de dena.,0
Sir ek minute suniye Aapke naam par registered SIM ka misuse report hua hai.,1
Police headquarters se bol raha hoon. Aapka Aadhaar deactivate hone wala hai. Turant update kijiye.,1
Law enforcement se bol raha hoon. Police verification complete karna zaroori hai.,1
Dhyan se suniye Aapka mobile number cyber fraud investigation mein aaya hai.,1
National Cyber Cell se bol raha hoon. Aapko investigation officer se turant baat karni hogi.,1
Aap sun rahe hain na? Ek gang aapke number ka misuse karke gande videos bana raha hai. Turant verify karna hoga.,1
Aap sun rahe hain na? Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
Law enforcement se bol raha hoon. Aapke Aadhaar card ka istemal karke fake SIM issue ki gayi hai.,1
"Hello ma'am Mummy main office pahunch gaya, aaj thoda late ho jaunga.",0
"ACP Sharma bol raha hoon. Amazon se bol raha hoon. Aapka parcel hold hai, clearance charge ₹499 dena hoga.",1
"Namaste ma'am Beta ghar aa gaya hoon, darwaza khol do.",0
Crime Branch se bol raha hoon. Cyber investigation team ko aapke number se suspicious activity mili hai.,1
